@relation 'dataset_1-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-539,541-619'

@attribute 50001 numeric
@attribute 50598 numeric

@data
103.5,0
-2,0
108,0
-11,0
-0.75,0
2.190476,0
583,0
9.316667,0
-2.692308,0
12.461538,0
-0.166667,0
-1.782609,0
0.666667,0
12.3,0
9.055556,0
-0.308824,0
-4,0
-3,83
242,0
-11,0
105,0
1.6,0
175,0
483,0
-4,0
392,0
-0.266667,0
1,0
371.333333,0
248.333333,0
1.75,0
113,0
189.125,0
406,0
8.285714,8.5
-1.5,0
-1,0
-7,0
111.25,0
254.5,0
-8,0
3.666667,0
138,0
417.5,0
653.5,0
-0.875,0
136.973684,0
97,7
-1.086957,0
110.5,0
152,0
511,0
254,0
2.5,1
2.636364,0
96,0
0,0
-1.333333,0
279,0
-1.166667,0
111.666667,0
-29,0
-2.323699,0
-8,0
12,24
-1.313131,0
1.142857,0
115,0
103,0
567,0
0.571429,0
292,0
-1.4,0
-2.888889,0
-0.2,0
2.666667,0
150.692308,0
4,0
1.2,0
509.125,0
-4.285714,0
6.666667,10
588,0
429.5,0
-2.4,0
-1.5,0
520,0
102.666667,0
97.833333,0
506,0
358.5,0
0,0
532.625,0
-1.928571,0
-2,0
-7.62963,0
0,0
-0.871245,0
502,0
445,0
103,0
-4,0
175,0
208.5,0
3.5,0
119,0
374.666667,0
647,0
-2.491803,0
3,0
427,0
110,0
605,0
2.724138,0
529.666667,0
-1,6
496,0
125.341463,0
103,0
0,0
-1,0
-7.4,0
1.733333,0
635,0
-7.75,0
478,0
0,0
1.1,0
0.416667,0
475,0
438.5,0
1,0
-1.666667,0
-0.5,0
0,0
-4.4,0
0.4,0
7,0
-8.666667,0
0.3,0
0.343137,0
-0.024096,0
624,0
0,0
0.5,0
-2.5,0
0,0
-0.6625,0
2.690476,0
9.666667,0
0.428571,0
-2.083333,0
0,0
-5.863636,0
0,0
4.833333,60
418.5,0
498,0
417,0
0,0
0,0
0,0
0,0
3.666667,0
484,0
166,0
584,0
372,0
-0.572727,0
0,0
633.75,0
-12,0
378,14556
401,0
566.1,0
479,0
0,0
0,0
-1,0
-1.37037,0
0,0
0,0
-2,0
3.891892,0
0,0
542.4,0
0,0
515.5,0
0,0
0,0
345.666667,0
0,0
390,0
0,0
0,0
0,0
0,0
0,0
0,0
278,0
526.166667,0
0,0
0,0
0,0
0,0
570.857143,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
228,0
0,0
0,0
0,0
0,0
0,0
576,0
0,0
0,0
311,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
406,0
408.666667,0
0,0
444,0
0,0
500.6,0
300.5,0
466.888889,0
0,0
552.111111,0
0,0
546,0
557,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
292,0
382,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
433,0
0,0
0,0
0,0
0,0
0,0
489.75,0
0,0
0,0
0,0
239.25,0
0,0
382,0
0,0
0,0
0,160.5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
508.4,0
0,0
0,0
543,0
0,0
0,0
0,0
0,0
426,0
0,0
0,0
0,0
0,0
199,0
574.5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
269.5,0
577,0
0,0
0,0
485,0
545,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
255,0
0,0
441.5,0
0,0
0,0
445,0
334,0
490.4,0
0,0
0,0
0,0
0,0
0,0
480.9,0
558.8,0
627,0
0,0
355,0
0,0
0,0
328.5,0
0,0
538,0
503,1950
0,0
0,0
0,0
0,0
0,0
0,0
0,0
394,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
376,0
0,0
0,0
0,0
0,0
0,0
523,0
0,0
0,0
514,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
479.25,0
565.5,0
0,0
510,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
494.333333,180
0,0
0,0
0,0
0,0
0,0
0,0
241,0
527,0
459,0
294,0
607,0
0,0
0,0
0,0
406,0
0,0
591.5,0
0,0
0,0
0,0
0,0
584,0
396,0
0,419808.3333
0,0
0,0
409,0
0,0
359,0
0,0
0,0
0,0
0,0
533.333333,0
593,0
0,0
0,0
0,0
0,0
526,0
541,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
517,0
0,0
0,0
570,0
0,0
0,0
0,0
0,0
0,0
529,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,26000
0,0
589.666667,0
596,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
600.333333,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
332,0
506,0
335,0
502.5,0
629,0
0,0
411.5,0
0,0
0,0
0,0
0,0
285,0
487.4,0
0,0
379.5,0
0,0
0,0
0,0
0,0
320,0
511.666667,0
0,0
0,0
0,0
0,0
211.5,0
0,0
0,0
0,0
575,0
527.666667,0
428,0
0,0
246,0
0,0
485,0
526,0
599.666667,0
595,0
0,0
0,0
251,0
0,0
498,0
503.666667,0
0,0
0,0
0,0
0,0
529.5,0
0,0
0,0
515,0
0,0
0,0
0,0
0,0
0,0
301,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
557.666667,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
364,0
0,0
0,0
0,0
0,0
0,0
0,0
455.5,0
593.294118,0
0,0
0,0
0,0
552,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
615,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
234,0
0,0
0,0
589.428571,0
381,0
0,0
282.8,0
0,0
0,0
0,0
0,0
0,0
0,0
259,0
0,0
0,0
0,0
0,0
369,0
234,0
424.5,0
584,0
0,0
0,0
0,0
0,0
0,0
0,0
623.5,0
0,0
0,0
0,0
0,0
296,0
400.5,0
0,0
0,0
372.333333,0
339,0
523.166667,0
0,0
0,0
0,0
0,0
0,0
0,0
236,0
0,0
0,0
290,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
228,0
0,0
0,0
0,0
0,0
593,0
573.333333,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
558.173913,0
0,0
0,0
0,0
0,0
568,0
438,0
0,0
438,0
0,0
0,0
0,0
304,0
493.333333,0
600,0
0,0
444,0
0,0
0,0
0,0
0,0
487,0
305,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
510.888889,0
528,0
391.5,0
0,0
427,0
0,0
0,0
637,0
0,0
634,0
0,0
533,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
566,0
386,0
599,0
0,0
0,0
0,0
0,0
0,0
0,0
176,0
610,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
229,0
325,0
0,0
0,0
0,0
0,0
0,0
0,0
571,0
0,0
0,0
283.5,0
0,0
0,0
0,0
0,0
0,0
395,0
0,0
0,0
302.5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
421.5,0
0,0
0,0
0,0
0,0
0,0
500.333333,0
0,0
157,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
486,0
0,0
545,0
0,0
607,0
0,0
522,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
341,0
0,0
452,0
251,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
564.333333,0
471,0
0,0
0,0
0,0
0,0
0,0
0,0
379,4375
0,0
508,0
0,0
0,0
0,0
375,0
0,0
618,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,23
0,0
0,0
0,0
0,0
264,0
0,0
0,0
0,0
0,0
0,0
474,0
0,0
249,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
454,0
533.5,0
0,0
0,0
318,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
315,0
0,0
0,0
0,13262.5
0,0
0,0
0,0
639.333333,0
543.857143,0
0,0
0,0
0,0
520.666667,0
0,0
0,0
0,0
0,0
0,810
0,0
405.333333,0
0,0
354,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
556,0
0,0
0,0
0,0
0,0
0,0
0,0
488,0
0,0
0,0
0,0
0,0
352.5,0
547.571429,0
390,0
0,0
0,0
0,0
0,0
0,0
293,0
0,0
0,0
0,0
0,0
0,0
0,0
407,0
0,0
0,0
0,0
561,0
0,0
0,0
0,0
0,0
454,0
0,0
317.666667,0
330,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,5120000
492,0
0,0
0,0
0,0
546,0
0,0
362.5,0
0,0
0,0
0,0
0,0
271,0
0,0
0,0
0,0
0,0
389,0
0,0
0,0
0,0
0,0
0,0
410,0
509.666667,0
0,0
0,0
0,0
0,0
548,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
475,0
0,0
0,0
0,0
0,0
0,0
0,0
542.173913,0
193,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
546.666667,0
0,0
0,0
0,0
482,0
0,0
414,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
308,0
0,0
277.5,0
380,0
0,0
0,0
0,0
0,0
0,0
615,0
0,0
250,0
0,0
0,0
428.75,0
505,0
344,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
340.5,0
0,0
0,0
0,0
424,0
320,0
560,0
0,0
281.666667,0
0,0
0,0
386,0
585,0
0,0
615,0
495,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
552,0
0,0
0,0
0,0
0,0
606.5,0
0,0
0,0
0,0
0,0
0,0
408,0
574.5,0
224,0
0,0
0,0
581.666667,0
0,0
0,0
443.5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,600
0,0
0,0
0,0
0,0
0,0
0,0
324,0
419.75,0
619,0
0,0
0,0
0,0
0,0
0,0
299,0
405,0
0,0
585,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
579,0
0,0
0,0
0,0
230,0
0,0
502.75,0
0,0
0,0
0,0
0,0
0,0
544.6,0
0,0
0,0
321,0
0,0
463.666667,0
355,0
0,0
0,0
0,0
0,0
0,0
0,0
447,0
0,0
0,0
0,0
0,0
0,0
0,0
517,0
0,0
0,0
0,0
296.5,0
0,0
531.833333,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
257,0
0,0
0,0
607,0
0,0
0,0
542,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
616,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
602.5,0
0,0
251,0
482,0
0,0
0,0
0,0
0,0
481,0
0,0
0,0
0,0
572,0
0,0
412,0
0,0
0,0
0,0
0,0
0,0
587,0
0,0
322,0
317.5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
636,0
0,0
0,0
0,0
0,0
0,0
323,0
423.333333,7
0,0
0,0
517,0
607,0
0,0
0,0
285,0
0,0
196,0
0,65
0,0
0,0
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
348,0
0,0
0,0
0,0
0,0
0,0
0,0
438,0
0,0
0,0
0,0
0,0
571,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
342,0
614.25,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
467,0
431,0
0,0
658,0
0,0
487,0
524,0
0,0
258,0
599.5,0
601,0
0,0
401,0
0,77
0,0
541.5,0
0,0
0,0
0,0
434,0
522,0
540,71
371,0
0,0
223,0
0,0
0,0
0,0
0,0
597,0
0,0
0,0
0,0
0,0
358,0
0,0
0,0
394.5,0
0,0
0,0
197,0
0,0
0,0
431,0
0,0
339.5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
310,0
0,0
0,0
0,0
0,0
508,0
0,0
261.666667,0
0,0
0,0
347,0
0,0
609.5,0
0,0
495,0
0,0
0,0
0,0
0,0
0,0
600,0
0,0
0,0
377,0
0,0
489,1
223,0
0,0
0,0
0,0
0,0
0,0
0,0
513,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
522,0
605.727273,0
350,0
0,0
0,0
383,0
452.5,0
382,0
0,0
0,0
0,85
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
592,0
0,0
0,0
0,0
0,0
551.75,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
598,0
0,0
0,0
353,0
0,0
0,0
483,0
624,0
376,0
0,0
0,0
0,0
0,0
0,0
613,0
0,0
0,0
274,0
0,0
0,0
552,0
0,0
0,0
0,0
0,0
365,96
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,94
0,0
306.5,0
401.333333,0
0,0
0,100
0,0
0,0
0,0
259,0
485,93
0,0
0,0
304,0
0,80
0,0
0,0
515,0
0,0
0,0
0,0
0,0
0,0
0,0
507,0
0,0
0,0
0,0
0,0
468,0
0,0
421.5,0
0,0
0,0
0,0
444,0
76,0
181,0
0,0
0,0
0,0
0,0
0,160500
401,0
465.5,0
485.5,0
369,0
0,0
441.8,0
0,0
0,0
0,0
0,0
0,0
0,0
469,581
0,0
0,0
0,0
580,0
0,0
0,0
429,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
189,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
339,0
0,0
629,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
658,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
416.5,0
0,0
0,0
0,0
525,0
0,0
0,0
0,0
399,0
0,0
571,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
404,0
233,0
529.5,0
553.666667,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
263,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
489.75,0
0,0
0,0
403,0
0,0
570.5,0
0,0
0,0
0,0
0,0
0,0
370,0
0,0
0,0
0,0
522,0
485,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
552,0
0,0
0,0
328,0
0,0
0,0
0,0
0,0
0,0
0,0
410.666667,0
0,0
493.2,0
482,0
0,0
518,0
231,0
0,0
247,0
0,0
0,0
0,0
569.8,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
602.6,0
0,0
0,0
0,0
0,0
621,0
0,0
0,0
0,0
0,0
0,0
441.333333,0
0,0
602,0
0,0
0,0
0,0
365,0
328.666667,11900
0,0
523.45,0
318,0
0,0
0,0
0,0
0,0
157,0
471,0
622,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
259,0
515,0
0,0
0,0
0,0
0,0
0,0
623,0
342.666667,0
0,0
0,0
0,0
630,0
0,0
462.2,0
0,0
532.5,0
0,0
299,0
345,0
0,0
0,0
0,0
400,0
0,0
374,0
0,0
0,0
0,0
0,0
0,0
580.666667,0
0,0
0,0
515,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
236,0
0,0
0,0
0,0
0,0
0,0
319.5,0
576.5,0
0,0
0,0
0,0
0,2340000
0,0
0,0
305.333333,0
0,0
591,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
494.666667,195000
518,0
0,0
0,0
308,0
0,0
568.666667,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
550.5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
407.5,0
284,0
0,0
397,0
461.071429,0
0,0
412,0
0,0
0,0
0,0
0,0
355,0
0,0
0,0
354,0
0,0
0,0
0,0
0,0
528.421053,0
425,0
509.5,0
0,0
474.875,326000
0,0
0,0
535.25,0
0,0
0,0
395,0
0,0
0,0
0,0
329,0
0,0
0,0
0,0
0,0
0,0
379,0
563,0
247.5,0
0,0
425,0
0,0
0,0
0,0
0,0
520.4,0
496,540
273.5,0
422.5,0
585,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
431,0
0,0
0,245
0,0
0,0
0,0
0,0
0,0
302,0
0,0
0,0
468,0
281,0
0,0
0,0
0,0
596.25,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
372,0
0,0
0,0
0,0
0,0
0,0
480,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
584,0
0,0
0,0
497.444444,0
0,0
0,0
0,0
240.5,0
376,0
0,0
0,0
0,0
0,0
390,0
0,0
0,0
0,0
503,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
501.5,0
0,0
0,0
413.5,0
0,0
0,0
0,0
586.5,0
545,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
594,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
568,0
595,0
291,0
0,0
470,0
0,0
0,0
0,0
0,0
0,0
425,0
0,0
0,0
0,0
295,0
0,0
0,0
0,0
0,0
518,0
0,0
0,0
0,0
0,0
0,0
0,0
482,0
0,0
0,0
555,0
0,0
0,0
564.8,0
600,0
0,0
534.6,2125
388,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
576.666667,0
0,0
616,0
0,0
0,0
0,0
0,0
552,0
430.5,0
398.333333,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
584,0
0,0
323,0
0,0
0,0
0,0
435,2010
0,0
0,0
0,0
0,0
0,0
186,0
0,0
404,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
473.5,0
0,0
190,0
0,0
0,0
585,0
0,0
0,0
259,0
0,0
0,0
0,0
0,0
0,0
457.333333,0
522.875,12263
0,0
0,0
0,0
0,0
563,0
0,0
0,0
0,0
0,0
0,0
599,0
0,0
0,0
0,0
396,0
298,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
387,0
0,0
0,0
430,0
295,0
523,0
0,0
0,0
0,0
558.6,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
519.666667,0
545,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
572,0
0,0
524.6,0
335,0
532,0
0,0
441.333333,0
0,8
0,0
0,0
0,0
0,0
0,0
0,0
422.5,0
0,0
463,0
0,0
0,0
0,0
0,0
366,0
0,0
0,0
236,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
397,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
505.5,0
0,0
613,0
0,0
589.6,0
0,0
474,0
0,0
530.142857,0
0,0
0,0
0,0
494,0
0,0
0,0
0,0
0,0
0,0
481,0
0,0
542,0
0,0
0,0
0,0
0,0
0,0
618,0
0,0
0,0
0,0
0,0
0,0
319,0
0,0
557.2,0
544,0
333,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
351,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
453,0
0,0
514,0
0,0
355,0
0,0
0,0
0,0
0,0
0,0
0,33778
0,0
0,0
0,0
391,0
0,63
0,0
392,0
0,0
0,0
0,0
529.6,0
0,0
562.615385,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
268,0
508,0
0,0
0,0
376,0
0,0
624,0
0,0
0,0
0,0
0,0
0,0
0,0
508,0
0,0
0,0
0,0
0,9000
0,0
0,0
0,0
0,0
584,0
496,0
0,0
251,0
0,0
0,0
292,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
551,0
0,0
494.5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
579,0
0,0
0,0
0,0
0,0
0,0
623,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
568,0
0,0
0,0
0,0
0,0
0,0
315,0
352.5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
594,0
0,0
407,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
472,0
559,0
0,0
431,0
0,0
0,0
0,0
0,0
0,0
285,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
510.8,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
544,0
0,0
0,0
0,0
0,0
443.666667,0
0,0
0,0
0,0
0,0
0,0
0,0
0,72667
178,0
0,0
555,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
252,0
0,0
0,0
0,0
531,0
0,0
383.666667,0
452,0
0,0
0,0
0,0
0,0
0,0
493,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
590.5,0
598.5,0
0,0
0,0
297,0
307,0
575,0
0,0
0,0
0,0
0,0
0,0
477.8,0
416,0
418,0
0,0
0,0
0,2960000
0,0
0,0
0,0
0,0
0,0
561,0
461,0
0,0
0,0
0,0
0,0
386.6,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
